x,y
0,-0.301361
0.05,-0.301413
0.1,-0.301567
0.15,-0.301822
0.2,-0.302173
0.25,-0.302615
0.3,-0.303141
0.35,-0.303743
0.4,-0.304412
0.45,-0.305138
0.5,-0.305909
0.55,-0.306715
0.6,-0.307544
0.65,-0.308383
0.7,-0.309222
0.75,-0.310049
0.8,-0.310853
0.85,-0.311623
0.9,-0.31235
0.95,-0.313026
1,-0.313644
1.05,-0.314196
1.1,-0.31468
1.15,-0.31509
1.2,-0.315426
1.25,-0.315686
1.3,-0.315871
1.35,-0.315983
1.4,-0.316025
1.45,-0.316002
1.5,-0.315919
1.55,-0.315781
1.6,-0.315596
1.65,-0.315371
1.7,-0.315113
1.75,-0.314831
1.8,-0.314532
1.85,-0.314224
1.9,-0.313915
1.95,-0.313611
2,-0.31332
2.05,-0.313047
2.1,-0.312797
2.15,-0.312575
2.2,-0.312384
2.25,-0.312227
2.3,-0.312105
2.35,-0.312011
2.4,-0.31186
2.45,-0.311122
2.5,-0.30869
2.55,-0.305319
2.6,-0.305013
2.65,-0.308287
2.7,-0.310364
2.75,-0.30053
2.8,-0.216703
2.85,0.153543
2.9,1.04076
2.95,2.03301
3,2.11423
3.05,1.1861
3.1,0.239444
3.15,-0.191907
3.2,-0.297746
3.25,-0.31257
3.3,-0.313823
3.35,-0.313915
3.4,-0.313928
3.45,-0.313918
3.5,-0.313886
3.55,-0.313834
3.6,-0.313764
3.65,-0.313678
3.7,-0.313578
3.75,-0.313459
3.8,-0.31322
3.85,-0.312053
3.9,-0.305251
3.95,-0.273495
4,-0.163062
4.05,0.116244
4.1,0.614821
4.15,1.20126
4.2,1.55292
4.25,1.42295
4.3,0.906414
4.35,0.333842
4.4,-0.0537586
4.45,-0.234327
4.5,-0.294731
4.55,-0.309564
4.6,-0.312301
4.65,-0.312664
4.7,-0.312446
4.75,-0.311279
4.8,-0.30708
4.85,-0.293983
4.9,-0.259185
4.95,-0.183136
5,-0.0506309
5.05,0.126635
5.1,0.295253
5.15,0.380446
5.2,0.337832
5.25,0.189593
5.3,0.00613996
5.35,-0.146597
5.4,-0.242043
5.45,-0.288527
5.5,-0.306117
5.55,-0.309987
5.6,-0.306205
5.65,-0.293558
5.7,-0.266437
5.75,-0.218709
5.8,-0.149673
5.85,-0.0700106
5.9,-0.00204711
5.95,0.0294735
6,0.0117291
6.05,-0.0477969
6.1,-0.126103
6.15,-0.198207
6.2,-0.247993
6.25,-0.269305
6.3,-0.259517
6.35,-0.21286
6.4,-0.119571
6.45,0.0271644
6.5,0.219452
6.55,0.425971
6.6,0.595621
6.65,0.676597
6.7,0.641754
6.75,0.503603
6.8,0.308142
6.85,0.112468
6.9,-0.0379733
6.95,-0.119605
7,-0.127843
7.05,-0.0696729
7.1,0.0402622
7.15,0.178988
7.2,0.31483
7.25,0.412562
7.3,0.444265
7.35,0.400317
7.4,0.293336
7.45,0.15208
7.5,0.00891556
7.55,-0.111896
7.6,-0.199561
7.65,-0.255151
7.7,-0.286235
7.75,-0.301611
7.8,-0.308216
7.85,-0.310239
7.9,-0.309482
7.95,-0.306035
8,-0.298841
8.05,-0.286158
8.1,-0.266119
8.15,-0.237542
8.2,-0.200896
8.25,-0.159033
8.3,-0.117173
8.35,-0.0817198
8.4,-0.0580886
8.45,-0.0482894
8.5,-0.0494041
8.55,-0.0538597
8.6,-0.0516749
8.65,-0.0339771
8.7,0.003496
8.75,0.0582702
8.8,0.121274
8.85,0.179391
8.9,0.219653
8.95,0.233627
9,0.220317
9.05,0.186411
9.1,0.14373
9.15,0.104943
9.2,0.0792644
9.25,0.0698012
9.3,0.0734188
9.35,0.0828971
9.4,0.0903106
9.45,0.0902014
9.5,0.0813482
9.55,0.0666134
9.6,0.0511416
9.65,0.0398136
9.7,0.0350682
9.75,0.0359404
9.8,0.038594
9.85,0.0379821
9.9,0.0298624
9.95,0.0123366
10,-0.0136187
10.05,-0.0446859
10.1,-0.0764382
10.15,-0.104689
10.2,-0.126443
10.25,-0.140213
10.3,-0.14576
10.35,-0.143572
10.4,-0.134381
10.45,-0.118948
10.5,-0.098093
10.55,-0.0728452
10.6,-0.0445114
10.65,-0.0145479
10.7,0.0157241
10.75,0.0454016
10.8,0.0740761
10.85,0.101607
10.9,0.127636
10.95,0.151068
11,0.169792
11.05,0.180842
11.1,0.181027
11.15,0.167841
11.2,0.140327
11.25,0.0995779
11.3,0.0487028
11.35,-0.00773702
11.4,-0.0646144
11.45,-0.117157
11.5,-0.16166
11.55,-0.195815
11.6,-0.218688
11.65,-0.230414
11.7,-0.231782
11.75,-0.223846
11.8,-0.207663
11.85,-0.184196
11.9,-0.154369
11.95,-0.119207
12,-0.08
12.05,-0.0384158
12.1,0.00350499
12.15,0.043485
12.2,0.0792572
12.25,0.10887
12.3,0.130957
12.35,0.144909
12.4,0.150898
12.45,0.149751
12.5,0.142729
12.55,0.13127
12.6,0.116779
12.65,0.100491
12.7,0.083424
12.75,0.0663972
12.8,0.0500849
12.85,0.0350632
12.9,0.0218386
12.95,0.0108548
13,0.0024803
13.05,-0.0030074
13.1,-0.00544399
13.15,-0.00479907
13.2,-0.00119976
13.25,0.00504711
13.3,0.0134347
13.35,0.0232501
13.4,0.0335906
13.45,0.043409
13.5,0.0515887
13.55,0.057044
13.6,0.0588305
13.65,0.0562532
13.7,0.0489477
13.75,0.0369293
13.8,0.0205964
13.85,0.000692016
13.9,-0.0217678
13.95,-0.0455854
14,-0.0694836
14.05,-0.0921982
14.1,-0.112563
14.15,-0.129579
14.2,-0.142464
14.25,-0.150686
14.3,-0.153979
14.35,-0.152335
14.4,-0.145973
14.45,-0.135303
14.5,-0.120866
14.55,-0.103275
14.6,-0.0831738
14.65,-0.0611986
14.7,-0.0379705
14.75,-0.0141013
14.8,0.00978192
14.85,0.0330139
14.9,0.0548758
14.95,0.0745989
15,0.0913978
15.05,0.104523
15.1,0.113339
15.15,0.117408
15.2,0.116569
15.25,0.110988
15.3,0.10119
15.35,0.0880351
15.4,0.0726597
15.45,0.0563822
15.5,0.0405789
15.55,0.026551
15.6,0.0153925
15.65,0.00788048
15.7,0.00439379
15.75,0.00487736
15.8,0.00884962
15.85,0.0154579
15.9,0.0235711
15.95,0.031903
16,0.03915
16.05,0.0441262
16.1,0.0458849
16.15,0.0438102
16.2,0.0376701
16.25,0.0276297
16.3,0.0142202
16.35,-0.00172006
16.4,-0.019138
16.45,-0.0368678
16.5,-0.0537334
16.55,-0.0686523
16.6,-0.080713
16.65,-0.0892394
16.7,-0.0938251
16.75,-0.0943436
16.8,-0.090937
16.85,-0.0839847
16.9,-0.0740546
16.95,-0.0618483
17,-0.0481439
17.05,-0.0337339
17.1,-0.0193784
17.15,-0.00575787
17.2,0.00655755
17.25,0.0171267
17.3,0.025651
17.35,0.0319708
17.4,0.0360597
17.45,0.0380081
17.5,0.0380043
17.55,0.0363132
17.6,0.0332511
17.65,0.0291632
17.7,0.0243976
17.75,0.019286
17.8,0.0141222
17.85,0.00914769
17.9,0.00454112
17.95,0.000414546
18,-0.00318342
18.05,-0.00625912
18.1,-0.00885623
18.15,-0.0110376
18.2,-0.0128623
18.25,-0.0143665
18.3,-0.0155459
18.35,-0.0163496
18.4,-0.0166777
18.45,-0.0163936
18.5,-0.0153414
18.55,-0.0133721
18.6,-0.0103712
18.65,-0.00628593
18.7,-0.00114655
18.75,0.00492027
18.8,0.0116922
18.85,0.01886
18.9,0.0260524
18.95,0.0328666
19,0.0389041
19.05,0.0438089
19.1,0.0473
19.15,0.049197
19.2,0.0494336
19.25,0.0480606
19.3,0.0452346
19.35,0.0411976
19.4,0.0362486
19.45,0.0307105
19.5,0.0248971
19.55,0.0190838
19.6,0.0134853
19.65,0.00824098
19.7,0.00341136
19.75,-0.00101484
19.8,-0.00510883
19.85,-0.00897744
19.9,-0.0127411
19.95,-0.0165079
20,-0.0203495
20.05,-0.049017
20.1,-0.0571235
20.15,-0.0643818
20.2,-0.0706211
20.25,-0.0757072
20.3,-0.0795231
20.35,-0.0819748
20.4,-0.0829998
20.45,-0.0825469
20.5,-0.0806174
20.55,-0.0772303
20.6,-0.0724226
20.65,-0.0662715
20.7,-0.0588822
20.75,-0.0503826
20.8,-0.0409216
20.85,-0.030669
20.9,-0.0198092
20.95,-0.00854335
21,0.002933
21.05,0.014397
21.1,0.0256478
21.15,0.036472
21.2,0.0466733
21.25,0.0560658
21.3,0.0644803
21.35,0.0717559
21.4,0.0777661
21.45,0.0824252
21.5,0.0856267
21.55,0.0873169
21.6,0.0875078
21.65,0.086165
21.7,0.0833607
21.75,0.0791289
21.8,0.0735794
21.85,0.0668092
21.9,0.058971
21.95,0.0502141
22,0.0407011
22.05,0.0306194
22.1,0.0201637
22.15,0.00952811
22.2,-0.00109033
22.25,-0.0114934
22.3,-0.0215031
