x,y
0,0.0305713
0.05,0.0304567
0.1,0.0301138
0.15,0.0295477
0.2,0.0287652
0.25,0.0277771
0.3,0.0265959
0.35,0.0252372
0.4,0.0237185
0.45,0.022059
0.5,0.0202802
0.55,0.0184044
0.6,0.0164553
0.65,0.0144567
0.7,0.0124332
0.75,0.0104089
0.8,0.00840771
0.85,0.00645252
0.9,0.0045653
0.95,0.00276623
1,0.00107409
1.05,-0.000494822
1.1,-0.00192584
1.15,-0.00320735
1.2,-0.0043298
1.25,-0.00528659
1.3,-0.00607367
1.35,-0.00668979
1.4,-0.0071363
1.45,-0.00741705
1.5,-0.00753852
1.55,-0.00750905
1.6,-0.00733966
1.65,-0.00704243
1.7,-0.00663161
1.75,-0.00612225
1.8,-0.0055304
1.85,-0.00487293
1.9,-0.00416687
1.95,-0.00342893
2,-0.00267603
2.05,-0.00192417
2.1,-0.00118812
2.15,-0.000482216
2.2,0.0001814
2.25,0.00078113
2.3,0.000767048
2.35,-0.0144273
2.4,-0.236634
2.45,-1.81615
2.5,-7.16806
2.55,-14.6375
2.6,-15.4746
2.65,-8.46945
2.7,-2.39576
2.75,-0.311903
2.8,0.282907
2.85,1.49424
2.9,4.3358
2.95,7.51257
3,7.77279
3.05,4.80166
3.1,1.77122
3.15,0.390399
3.2,0.0516074
3.25,0.00415326
3.3,0.000108524
3.35,-0.00024763
3.4,-0.000381101
3.45,-0.000461755
3.5,-0.000493612
3.55,-0.000476934
3.6,-0.000413258
3.65,-0.000305851
3.7,-0.000156888
3.75,5.7794e-05
3.8,0.000657373
3.85,0.00423731
3.9,0.0258628
3.95,0.127385
4,0.480792
4.05,1.37483
4.1,2.97085
4.15,4.84815
4.2,5.97385
4.25,5.55771
4.3,3.90403
4.35,2.07098
4.4,0.830055
4.45,0.25167
4.5,0.0563509
4.55,-0.00168208
4.6,-0.0568984
4.65,-0.221623
4.7,-0.677257
4.75,-1.67121
4.8,-3.33405
4.85,-5.36904
4.9,-6.94873
4.95,-7.1469
5,-5.6642
5.05,-3.12253
5.1,-0.607836
5.15,1.05274
5.2,1.6515
5.25,1.47921
5.3,0.989819
5.35,0.526077
5.4,0.225753
5.45,0.0778685
5.5,0.0217641
5.55,0.00949573
5.6,0.0217326
5.65,0.0623649
5.7,0.149347
5.75,0.30231
5.8,0.523484
5.85,0.778621
5.9,0.996028
5.95,1.09566
6,1.03381
6.05,0.827037
6.1,0.53187
6.15,0.195503
6.2,-0.180126
6.25,-0.628915
6.3,-1.16696
6.35,-1.72829
6.4,-2.14101
6.45,-2.18338
6.5,-1.70958
6.55,-0.769088
6.6,0.37581
6.65,1.36698
6.7,1.92978
6.75,1.99433
6.8,1.68887
6.85,1.23523
6.9,0.833858
6.95,0.604744
7,0.589484
7.05,0.778708
7.1,1.13037
7.15,1.57142
7.2,1.99773
7.25,2.28984
7.3,2.34574
7.35,2.11462
7.4,1.61065
7.45,0.90012
7.5,0.0741785
7.55,-0.772986
7.6,-1.55111
7.65,-2.17391
7.7,-2.56615
7.75,-2.68253
7.8,-2.5276
7.85,-2.1605
7.9,-1.67687
7.95,-1.17608
8,-0.730919
8.05,-0.373318
8.1,-0.0992536
8.15,0.114355
8.2,0.290701
8.25,0.439601
8.3,0.552459
8.35,0.605411
8.4,0.568522
8.45,0.418074
8.5,0.148534
8.55,-0.219129
8.6,-0.635702
8.65,-1.03036
8.7,-1.32562
8.75,-1.45768
8.8,-1.39586
8.85,-1.15333
8.9,-0.783342
8.95,-0.36131
9,0.0402691
9.05,0.372945
9.1,0.62101
9.15,0.795589
9.2,0.919272
9.25,1.01002
9.3,1.07182
9.35,1.09502
9.4,1.06451
9.45,0.970597
9.5,0.817378
9.55,0.625122
9.6,0.425953
9.65,0.254876
9.7,0.139688
9.75,0.0934415
9.8,0.111938
9.85,0.176661
9.9,0.261594
9.95,0.341057
10,0.395724
10.05,0.415056
10.1,0.3962
10.15,0.340818
10.2,0.25198
10.25,0.132747
10.3,-0.0130232
10.35,-0.178445
10.4,-0.35144
10.45,-0.514154
10.5,-0.644745
10.55,-0.721258
10.6,-0.726495
10.65,-0.652244
10.7,-0.501624
10.75,-0.28895
10.8,-0.0375301
10.85,0.223722
10.9,0.46385
10.95,0.653007
11,0.76524
11.05,0.781159
11.1,0.690765
11.15,0.49605
11.2,0.212565
11.25,-0.131099
11.3,-0.496483
11.35,-0.840978
11.4,-1.12494
11.45,-1.31847
11.5,-1.40614
11.55,-1.38852
11.6,-1.28022
11.65,-1.10541
11.7,-0.891902
11.75,-0.665674
11.8,-0.446781
11.85,-0.247395
11.9,-0.0719381
11.95,0.0812048
12,0.217115
12.05,0.341642
12.1,0.459204
12.15,0.571413
12.2,0.676635
12.25,0.770404
12.3,0.84643
12.35,0.897906
12.4,0.918847
12.45,0.905219
12.5,0.85577
12.55,0.772475
12.6,0.660622
12.65,0.528469
12.7,0.386508
12.75,0.24631
12.8,0.11911
12.85,0.0142538
12.9,-0.0621472
12.95,-0.108092
13,-0.125858
13.05,-0.121381
13.1,-0.102954
13.15,-0.079534
13.2,-0.0589991
13.25,-0.0467577
13.3,-0.04498
13.35,-0.0525871
13.4,-0.0659507
13.45,-0.0801102
13.5,-0.0902026
13.55,-0.0927691
13.6,-0.0866629
13.65,-0.073362
13.7,-0.0566544
13.75,-0.0417897
13.8,-0.0343095
13.85,-0.0388321
13.9,-0.0580469
13.95,-0.0921355
14,-0.138718
14.05,-0.193301
14.1,-0.250123
14.15,-0.303191
14.2,-0.347288
14.25,-0.378749
14.3,-0.395858
14.35,-0.398818
14.4,-0.38934
14.45,-0.369964
14.5,-0.343312
14.55,-0.311447
14.6,-0.275481
14.65,-0.23554
14.7,-0.191048
14.75,-0.141247
14.8,-0.085818
14.85,-0.0254089
14.9,0.0380658
14.95,0.101437
15,0.160634
15.05,0.211274
15.1,0.249399
15.15,0.27218
15.2,0.278442
15.25,0.268919
15.3,0.246188
15.35,0.214313
15.4,0.17828
15.45,0.14333
15.5,0.11431
15.55,0.0951362
15.6,0.0884313
15.65,0.095346
15.7,0.11556
15.75,0.147424
15.8,0.188184
15.85,0.234273
15.9,0.281612
15.95,0.325926
16,0.363055
16.05,0.389241
16.1,0.401408
16.15,0.397385
16.2,0.37607
16.25,0.337518
16.3,0.282912
16.35,0.214472
16.4,0.135235
16.45,0.0488099
16.5,-0.040901
16.55,-0.129999
16.6,-0.214803
16.65,-0.292056
16.7,-0.359036
16.75,-0.413619
16.8,-0.454316
16.85,-0.48026
16.9,-0.491203
16.95,-0.487489
17,-0.470034
17.05,-0.44028
17.1,-0.400143
17.15,-0.351907
17.2,-0.298101
17.25,-0.241352
17.3,-0.184204
17.35,-0.128973
17.4,-0.0775965
17.45,-0.0315466
17.5,0.00820799
17.55,0.0412013
17.6,0.0674004
17.65,0.0871227
17.7,0.100923
17.75,0.109484
17.8,0.113528
17.85,0.113743
17.9,0.110749
17.95,0.105086
18,0.0972398
18.05,0.0876751
18.1,0.0768913
18.15,0.06547
18.2,0.0541148
18.25,0.0436726
18.3,0.0351189
18.35,0.0295157
18.4,0.0279303
18.45,0.0313298
18.5,0.0404536
18.55,0.0556888
18.6,0.0769576
18.65,0.103643
18.7,0.134567
18.75,0.168016
18.8,0.20185
18.85,0.233645
18.9,0.260897
18.95,0.281232
19,0.292623
19.05,0.293578
19.1,0.283283
19.15,0.261678
19.2,0.229468
19.25,0.188065
19.3,0.139459
19.35,0.0860545
19.4,0.0304681
19.45,-0.0246794
19.5,-0.0769481
19.55,-0.124258
19.6,-0.164998
19.65,-0.198111
19.7,-0.223108
19.75,-0.240038
19.8,-0.249433
19.85,-0.252192
19.9,-0.249473
19.95,-0.242567
20,-0.232773
20.05,-0.271586
20.1,-0.272583
20.15,-0.270506
20.2,-0.265362
20.25,-0.257251
20.3,-0.246292
20.35,-0.232637
20.4,-0.216494
20.45,-0.197995
20.5,-0.177448
20.55,-0.155048
20.6,-0.131125
