x,y
0,-1.95718
0.05,-1.95739
0.1,-1.95804
0.15,-1.9591
0.2,-1.96057
0.25,-1.96241
0.3,-1.96459
0.35,-1.96709
0.4,-1.96985
0.45,-1.97283
0.5,-1.97599
0.55,-1.97927
0.6,-1.98263
0.65,-1.986
0.7,-1.98935
0.75,-1.99262
0.8,-1.99576
0.85,-1.99873
0.9,-2.0015
0.95,-2.00403
1,-2.00629
1.05,-2.00826
1.1,-2.00992
1.15,-2.01127
1.2,-2.0123
1.25,-2.013
1.3,-2.0134
1.35,-2.01351
1.4,-2.01333
1.45,-2.0129
1.5,-2.01225
1.55,-2.0114
1.6,-2.01038
1.65,-2.00924
1.7,-2.008
1.75,-2.00671
1.8,-2.00539
1.85,-2.00407
1.9,-2.0028
1.95,-2.0016
2,-2.00048
2.05,-1.99949
2.1,-1.99862
2.15,-1.99791
2.2,-1.99735
2.25,-1.99694
2.3,-1.99615
2.35,-1.9804
2.4,-1.75788
2.45,-0.178263
2.5,5.17352
2.55,12.6426
2.6,13.4793
2.65,6.47368
2.7,0.404495
2.75,-1.61039
2.8,-1.66752
2.85,-0.508217
2.9,2.33078
2.95,5.50705
3,5.76689
3.05,2.79547
3.1,-0.235199
3.15,-1.61617
3.2,-1.95504
3.25,-2.0025
3.3,-2.00648
3.35,-2.00671
3.4,-2.00666
3.45,-2.00651
3.5,-2.00628
3.55,-2.00596
3.6,-2.00558
3.65,-2.00514
3.7,-2.00465
3.75,-2.0041
3.8,-2.00317
3.85,-1.99927
3.9,-1.97735
3.95,-1.87555
4,-1.52189
4.05,-0.627625
4.1,0.968594
4.15,2.84608
4.2,3.97193
4.25,3.55593
4.3,1.90238
4.35,0.0694387
4.4,-1.17132
4.45,-1.74906
4.5,-1.94049
4.55,-1.97746
4.6,-1.9399
4.65,-1.77798
4.7,-1.32229
4.75,-0.323782
4.8,1.36103
4.85,3.4738
4.9,5.27133
4.95,5.95513
5,5.32392
5.05,3.923
5.1,2.4937
5.15,1.38265
5.2,0.513194
5.25,-0.26275
5.3,-0.947666
5.35,-1.46178
5.4,-1.77255
5.45,-1.92228
5.5,-1.9788
5.55,-1.99131
5.6,-1.97933
5.65,-1.93899
5.7,-1.85232
5.75,-1.6997
5.8,-1.47886
5.85,-1.22394
5.9,-1.0062
5.95,-0.904023
6,-0.955791
6.05,-1.1302
6.1,-1.33653
6.15,-1.46213
6.2,-1.4059
6.25,-1.09467
6.3,-0.495627
6.35,0.362353
6.4,1.37029
6.45,2.35066
6.5,3.10759
6.55,3.4902
6.6,3.43328
6.65,2.96272
6.7,2.17881
6.75,1.2312
6.8,0.286126
6.85,-0.512563
6.9,-1.07419
6.95,-1.36765
7,-1.4051
7.05,-1.22187
7.1,-0.869656
7.15,-0.422488
7.2,0.0209268
7.25,0.354501
7.3,0.501444
7.35,0.450924
7.4,0.269457
7.45,0.0748104
7.5,-0.0169615
7.55,0.055335
7.6,0.27071
7.65,0.536283
7.7,0.728652
7.75,0.74638
7.8,0.549681
7.85,0.170724
7.9,-0.306658
7.95,-0.783939
8,-1.1818
8.05,-1.45727
8.1,-1.60242
8.15,-1.6327
8.2,-1.57424
8.25,-1.45506
8.3,-1.29997
8.35,-1.1261
8.4,-0.938236
8.45,-0.725579
8.5,-0.463955
8.55,-0.125855
8.6,0.303467
8.65,0.810117
8.7,1.34409
8.75,1.82595
8.8,2.16712
8.85,2.29685
8.9,2.18536
8.95,1.8539
9,1.36841
9.05,0.819927
9.1,0.299718
9.15,-0.122325
9.2,-0.409819
9.25,-0.560807
9.3,-0.599293
9.35,-0.561831
9.4,-0.484012
9.45,-0.39107
9.5,-0.294901
9.55,-0.197412
9.6,-0.097742
9.65,0.000411391
9.7,0.0849223
9.75,0.13661
9.8,0.135133
9.85,0.066687
9.9,-0.0699086
9.95,-0.261187
10,-0.481634
10.05,-0.699532
10.1,-0.883733
10.15,-1.00913
10.2,-1.05964
10.25,-1.02879
10.3,-0.918906
10.35,-0.739975
10.4,-0.508728
10.45,-0.247825
10.5,0.0157182
10.55,0.253425
10.6,0.439793
10.65,0.557326
10.7,0.600685
10.75,0.57837
10.8,0.511012
10.85,0.426536
10.9,0.353523
10.95,0.314729
11,0.322534
11.05,0.377304
11.1,0.468616
11.15,0.578461
11.2,0.685209
11.25,0.767347
11.3,0.806401
11.35,0.789051
11.4,0.708547
11.45,0.565584
11.5,0.368484
11.55,0.132547
11.6,-0.121664
11.65,-0.370938
11.7,-0.592565
11.75,-0.767392
11.8,-0.882178
11.85,-0.930952
11.9,-0.915201
11.95,-0.843094
12,-0.727944
12.05,-0.586246
12.1,-0.435451
12.15,-0.291727
12.2,-0.167938
12.25,-0.0721101
12.3,-0.00670648
12.35,0.0311687
12.4,0.0485787
12.45,0.0548345
