x,y
0.05,-0.312827
0.1,-0.312827
0.15,-0.312827
0.2,-0.312827
0.25,-0.312827
0.3,-0.312827
0.35,-0.312827
0.4,-0.312827
0.45,-0.312827
0.5,-0.312827
0.55,-0.312827
0.6,-0.312827
0.65,-0.312827
0.7,-0.312827
0.75,-0.312827
0.8,-0.312827
0.85,-0.312827
0.9,-0.312827
0.95,-0.312827
1,-0.312827
1.05,-0.312827
1.1,-0.312827
1.15,-0.312827
1.2,-0.312827
1.25,-0.312827
1.3,-0.312827
1.35,-0.312827
1.4,-0.312827
1.45,-0.312827
1.5,-0.312827
1.55,-0.312827
1.6,-0.312827
1.65,-0.312827
1.7,-0.312827
1.75,-0.312827
1.8,-0.312827
1.85,-0.312827
1.9,-0.312827
1.95,-0.312827
2,-0.312827
2.05,-0.312827
2.1,-0.312827
2.15,-0.312827
2.2,-0.312827
2.25,-0.312827
2.3,-0.312827
2.35,-0.312827
2.4,-0.312827
2.45,-0.312827
2.5,-0.312827
2.55,-0.312827
2.6,-0.312827
2.65,-0.312827
2.7,-0.312827
2.75,-0.312827
2.8,-0.312827
2.85,-0.312827
2.9,-0.312827
2.95,-0.312827
3,-0.312827
3.05,-0.312827
3.1,-0.312827
3.15,-0.312827
3.2,-0.312827
3.25,-0.312827
3.3,-0.312827
3.35,-0.312827
3.4,-0.312827
3.45,-0.312827
3.5,-0.312827
3.55,-0.312827
3.6,-0.312827
3.65,-0.312827
3.7,-0.312827
3.75,-0.312827
3.8,-0.312827
3.85,-0.312827
3.9,-0.312827
3.95,-0.312827
4,-0.312827
4.05,-0.312827
4.1,-0.312827
4.15,-0.312827
4.2,-0.312827
4.25,-0.312827
4.3,-0.312827
4.35,-0.312827
4.4,-0.312827
4.45,-0.312827
4.5,-0.312827
4.55,-0.312827
4.6,-0.312827
4.65,-0.312827
4.7,-0.312827
4.75,-0.312827
4.8,-0.312827
4.85,-0.312827
4.9,-0.312827
4.95,-0.312827
5,-0.312827
5.05,-0.312827
5.1,-0.312827
5.15,-0.312827
5.2,-0.312827
5.25,-0.312827
5.3,-0.312827
5.35,-0.312827
5.4,-0.312827
5.45,-0.312827
5.5,-0.312827
5.55,-0.312827
5.6,-0.312827
5.65,-0.312827
5.7,-0.312827
5.75,-0.312827
5.8,-0.312827
5.85,-0.312827
5.9,-0.312827
5.95,-0.312827
6,-0.312827
6.05,-0.312827
6.1,-0.312827
6.15,-0.312827
6.2,-0.312827
6.25,-0.312827
6.3,-0.312827
6.35,-0.312827
6.4,-0.312827
6.45,-0.312827
6.5,-0.312827
6.55,-0.312827
6.6,-0.312827
6.65,-0.312827
6.7,-0.312827
6.75,-0.312827
6.8,-0.312827
6.85,-0.312827
6.9,-0.312827
6.95,-0.312827
7,-0.312827
7.05,-0.312827
7.1,-0.312827
7.15,-0.312827
7.2,-0.312827
7.25,-0.312827
7.3,-0.312827
7.35,-0.312827
7.4,-0.312827
7.45,-0.312827
7.5,-0.312827
7.55,-0.312827
7.6,-0.312827
7.65,-0.312827
7.7,-0.312827
7.75,-0.312827
7.8,-0.312827
7.85,-0.312827
7.9,-0.312827
7.95,-0.312827
8,-0.312827
8.05,-0.312827
8.1,-0.312827
8.15,-0.312827
8.2,-0.312827
8.25,-0.312827
8.3,-0.312827
8.35,-0.312827
8.4,-0.312827
8.45,-0.312827
8.5,-0.312827
8.55,-0.312827
8.6,-0.312827
8.65,-0.312827
8.7,-0.312827
8.75,-0.312827
8.8,-0.312827
8.85,-0.312827
8.9,-0.312827
8.95,-0.312827
9,-0.312827
9.05,-0.312827
9.1,-0.312827
9.15,-0.312827
9.2,-0.312827
9.25,-0.312827
9.3,-0.312827
9.35,-0.312827
9.4,-0.312827
9.45,-0.312827
9.5,-0.312827
9.55,-0.312827
9.6,-0.312827
9.65,-0.312827
9.7,-0.312827
9.75,-0.312827
9.8,-0.312827
9.85,-0.312827
9.9,-0.312827
9.95,-0.312827
10,-0.312827
10.05,-0.312827
10.1,-0.312827
10.15,-0.312827
10.2,-0.312827
10.25,-0.312827
10.3,-0.312827
10.35,-0.312827
10.4,-0.312827
10.45,-0.312827
10.5,-0.312827
10.55,-0.312827
10.6,-0.312827
10.65,-0.312827
10.7,-0.312827
10.75,-0.312827
10.8,-0.312827
10.85,-0.312827
10.9,-0.312827
10.95,-0.312827
11,-0.312827
11.05,-0.312827
11.1,-0.312827
11.15,-0.312827
11.2,-0.312827
11.25,-0.312827
11.3,-0.312827
11.35,-0.312827
11.4,-0.312827
11.45,-0.312827
11.5,-0.312827
11.55,-0.312827
11.6,-0.312827
11.65,-0.312827
11.7,-0.312827
11.75,-0.312827
11.8,-0.312827
11.85,-0.312827
11.9,-0.312827
11.95,-0.312827
12,-0.312827
12.05,-0.312827
12.1,-0.312827
12.15,-0.312826
12.2,-0.312826
12.25,-0.312824
12.3,-0.312822
12.35,-0.31282
12.4,-0.312816
12.45,-0.312811
12.5,-0.312805
12.55,-0.312798
12.6,-0.31279
12.65,-0.312782
12.7,-0.312774
12.75,-0.312767
12.8,-0.312762
12.85,-0.312759
12.9,-0.312758
12.95,-0.31276
13,-0.312763
13.05,-0.312769
