x,y
0.05,0
0.1,0
0.15,0
0.2,0
0.25,0
0.3,0
0.35,0
0.4,0
0.45,0
0.5,0
0.55,0
0.6,0
0.65,0
0.7,0
0.75,0
0.8,0
0.85,0
0.9,0
0.95,0
1,0
1.05,0
1.1,0
1.15,0
1.2,0
1.25,0
1.3,0
1.35,0
1.4,0
1.45,0
1.5,0
1.55,0
1.6,0
1.65,0
1.7,0
1.75,0
1.8,0
1.85,0
1.9,0
1.95,0
2,0
2.05,0
2.1,0
2.15,0
2.2,0
2.25,0
2.3,0
2.35,0
2.4,0
2.45,0
2.5,0
2.55,0
2.6,0
2.65,0
2.7,0
2.75,0
2.8,0
2.85,0
2.9,0
2.95,0
3,0
3.05,0
3.1,0
3.15,0
3.2,0
3.25,0
3.3,0
3.35,0
3.4,0
3.45,0
3.5,0
3.55,0
3.6,0
3.65,0
3.7,0
3.75,0
3.8,0
3.85,0
3.9,0
3.95,0
4,0
4.05,0
4.1,8.95385e-319
4.15,2.78817e-304
4.2,1.85019e-290
4.25,2.81946e-277
4.3,1.059e-264
4.35,1.04816e-252
4.4,2.91193e-241
4.45,2.41037e-230
4.5,6.29015e-220
4.55,5.45913e-210
4.6,1.65748e-200
4.65,1.84696e-191
4.7,7.90459e-183
4.75,1.35652e-174
4.8,9.72401e-167
4.85,3.02678e-159
4.9,4.24446e-152
4.95,2.7769e-145
5,8.76249e-139
5.05,1.3764e-132
5.1,1.10906e-126
5.15,4.71712e-121
5.2,1.08823e-115
5.25,1.39743e-110
5.3,1.02381e-105
5.35,4.38117e-101
5.4,1.11988e-96
5.45,1.74677e-92
5.5,1.69678e-88
5.55,1.0466e-84
5.6,4.17589e-81
5.65,1.09703e-77
5.7,1.9299e-74
5.75,2.31048e-71
5.8,1.91173e-68
5.85,1.10946e-65
5.9,4.58014e-63
5.95,1.36328e-60
6,2.96367e-58
6.05,4.76407e-56
6.1,5.73004e-54
6.15,5.21532e-52
6.2,3.63123e-50
6.25,1.95426e-48
6.3,8.21073e-47
6.35,2.7189e-45
6.4,7.16114e-44
6.45,1.51339e-42
6.5,2.58792e-41
6.55,3.60975e-40
6.6,4.13895e-39
