x,y
0.05,-2
0.1,-2
0.15,-2
0.2,-2
0.25,-2
0.3,-2
0.35,-2
0.4,-2
0.45,-2
0.5,-2
0.55,-2
0.6,-2
0.65,-2
0.7,-2
0.75,-2
0.8,-2
0.85,-2
0.9,-2
0.95,-2
1,-2
1.05,-2
1.1,-2
1.15,-2
1.2,-2
1.25,-2
1.3,-2
1.35,-2
1.4,-2
1.45,-2
1.5,-2
1.55,-2
1.6,-2
1.65,-2
1.7,-2
1.75,-2
1.8,-2
1.85,-2
1.9,-2
1.95,-2
2,-2
2.05,-2
2.1,-2
2.15,-2
2.2,-2
2.25,-2
2.3,-2
2.35,-2
2.4,-2
2.45,-2
2.5,-2
2.55,-2
2.6,-2
2.65,-2
2.7,-2
2.75,-2
2.8,-2
2.85,-2
2.9,-2
2.95,-2
3,-2
3.05,-2
3.1,-2
3.15,-2
3.2,-2
3.25,-2
3.3,-2
3.35,-2
3.4,-2
3.45,-2
3.5,-2
3.55,-2
3.6,-2
3.65,-2
3.7,-2
3.75,-2
3.8,-2
3.85,-2
3.9,-2
3.95,-2
4,-2
4.05,-2
4.1,-2
4.15,-2
4.2,-2
4.25,-2
4.3,-2
4.35,-2
4.4,-2
4.45,-2
4.5,-2
4.55,-2
4.6,-2
4.65,-2
4.7,-2
4.75,-2
4.8,-2
4.85,-2
4.9,-2
4.95,-2
5,-2
5.05,-2
5.1,-2
5.15,-2
5.2,-2
5.25,-2
5.3,-2
5.35,-2
5.4,-2
5.45,-2
5.5,-2
5.55,-2
5.6,-2
5.65,-2
5.7,-2
5.75,-2
5.8,-2
5.85,-2
5.9,-2
5.95,-2
6,-2
6.05,-2
6.1,-2
6.15,-2
6.2,-2
6.25,-2
6.3,-2
6.35,-2
6.4,-2
6.45,-2
6.5,-2
6.55,-2
6.6,-2
6.65,-2
6.7,-2
6.75,-2
6.8,-2
6.85,-2
6.9,-2
6.95,-2
7,-2
7.05,-2
7.1,-2
7.15,-2
7.2,-2
7.25,-2
7.3,-2
7.35,-2
7.4,-2
7.45,-2
7.5,-2
7.55,-2
7.6,-2
7.65,-2
7.7,-2
7.75,-2
7.8,-2
7.85,-2
7.9,-2
7.95,-2
8,-2
8.05,-2
8.1,-2
8.15,-2
8.2,-2
8.25,-2
8.3,-2
8.35,-2
8.4,-2
8.45,-2
8.5,-2
8.55,-2
8.6,-2
8.65,-2
8.7,-2
8.75,-2
8.8,-2
8.85,-2
8.9,-2
8.95,-2
9,-2
9.05,-2
9.1,-2
9.15,-2
9.2,-2
9.25,-2
9.3,-2
9.35,-2
9.4,-2
9.45,-2
9.5,-2
9.55,-2
9.6,-2
9.65,-2
9.7,-2
9.75,-2
9.8,-2
9.85,-2
9.9,-2
9.95,-2
10,-2
10.05,-2
10.1,-2
10.15,-2
10.2,-2
10.25,-2
10.3,-2
10.35,-2
10.4,-2
10.45,-2
10.5,-2
10.55,-2
10.6,-2
10.65,-2
10.7,-2
10.75,-2
10.8,-2
10.85,-2
10.9,-2
10.95,-2
11,-2
11.05,-2
11.1,-2
11.15,-2
11.2,-2
11.25,-2
11.3,-2
11.35,-2
11.4,-2
11.45,-2
11.5,-2
11.55,-2
11.6,-2
11.65,-2
11.7,-2
11.75,-2
11.8,-1.99999
11.85,-1.99998
11.9,-1.99995
11.95,-1.99989
12,-1.99975
12.05,-1.99947
12.1,-1.99894
12.15,-1.99799
12.2,-1.99637
12.25,-1.99375
12.3,-1.98973
12.35,-1.98386
12.4,-1.97575
12.45,-1.96513
12.5,-1.95194
12.55,-1.93646
12.6,-1.91934
12.65,-1.90162
12.7,-1.88458
12.75,-1.86966
12.8,-1.85818
12.85,-1.85121
12.9,-1.84936
12.95,-1.8527
13,-1.86079
13.05,-1.87275
13.1,-1.8874
13.15,-1.90349
13.2,-1.91981
13.25,-1.93537
13.3,-1.94944
13.35,-1.96158
13.4,-1.97163
13.45,-1.97962
13.5,-1.98575
13.55,-1.9903
13.6,-1.99357
13.65,-1.99584
13.7,-1.99737
13.75,-1.99836
13.8,-1.99898
13.85,-1.99932
13.9,-1.99947
13.95,-1.99944
14,-1.99922
14.05,-1.99878
14.1,-1.99804
14.15,-1.99689
14.2,-1.99521
14.25,-1.99287
14.3,-1.98972
14.35,-1.98567
14.4,-1.98065
14.45,-1.97471
14.5,-1.96796
14.55,-1.96064
14.6,-1.95308
14.65,-1.9457
14.7,-1.93896
14.75,-1.93331
14.8,-1.92915
14.85,-1.92675
14.9,-1.92628
14.95,-1.92774
15,-1.93097
15.05,-1.93571
15.1,-1.94159
15.15,-1.94821
15.2,-1.95516
15.25,-1.96208
15.3,-1.96866
15.35,-1.97467
15.4,-1.97998
15.45,-1.98452
15.5,-1.98827
15.55,-1.9913
15.6,-1.99368
15.65,-1.9955
15.7,-1.99686
15.75,-1.99785
15.8,-1.99855
15.85,-1.99904
15.9,-1.99938
15.95,-1.99961
16,-1.99975
16.05,-1.99985
16.1,-1.99991
16.15,-1.99995
16.2,-1.99997
16.25,-1.99998
16.3,-1.99999
16.35,-1.99999
16.4,-2
16.45,-2
16.5,-2
16.55,-2
16.6,-2
16.65,-2
16.7,-2
16.75,-2
16.8,-2
16.85,-2
16.9,-2
16.95,-2
17,-2
17.05,-2
17.1,-2
17.15,-2
17.2,-2
17.25,-2
17.3,-2
17.35,-2
17.4,-2
17.45,-2
17.5,-2
17.55,-2
17.6,-2
17.65,-2
17.7,-2
17.75,-2
17.8,-2
17.85,-2
17.9,-2
17.95,-2
18,-2
18.05,-2
18.1,-2
18.15,-2
18.2,-2
18.25,8.19903e-05
18.3,0.000101327
18.35,0.000119243
18.4,0.000135568
18.45,0.000150152
18.5,0.000162867
18.55,0.000173606
18.6,0.000182287
18.65,0.000188849
18.7,0.000193256
18.75,0.000195497
18.8,0.000195582
18.85,0.000193546
18.9,0.000189445
